Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1545.8693738317756
FDW14,OUT017,1251.570153608248
NCN55,OUT010,584.7577647727275
FDQ58,OUT017,2649.110232432434
FDY38,OUT027,6280.890880000003
FDH56,OUT046,1796.048865648855
FDL48,OUT018,711.0628208695655
FDC48,OUT027,2517.8820884848483
FDN33,OUT045,1879.2570116129025
FDA36,OUT017,2752.9709346534646
FDT44,OUT017,1796.048865648855
FDQ56,OUT045,1296.3845783783786
NCC54,OUT019,584.7577647727275
FDU11,OUT049,2041.521139285715
DRL59,OUT013,711.0628208695655
FDM24,OUT049,2286.41326736842
FDI57,OUT045,3130.004904950494
DRC12,OUT018,2893.83982589928
NCM42,OUT027,3242.0620715328487
FDA46,OUT010,482.69954262295073
FDA31,OUT013,2778.5893175257734
NCJ31,OUT035,3737.295775182482
FDG52,OUT046,796.6660672268907
NCL19,OUT019,281.4820818181818
FDS10,OUT035,3384.108064242422
FDX22,OUT010,584.7577647727275
NCF19,OUT035,796.6660672268907
NCE06,OUT046,2503.5013364485962
DRC27,OUT046,3643.519725984251
FDE21,OUT035,2042.4213960000002
NCR42,OUT019,92.67548155339806
FDX51,OUT018,2893.83982589928
NCR06,OUT018,507.0464036697249
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2503.5013364485962
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.8820884848483
FDD48,OUT010,281.4820818181818
NCF18,OUT017,2939.3484761904742
NCD43,OUT027,2517.8820884848483
NCD54,OUT018,1752.2524399999998
FDY19,OUT010,281.4820818181818
NCY54,OUT017,2778.5893175257734
NCL19,OUT018,2232.847021848741
FDP23,OUT010,584.7577647727275
FDC26,OUT013,1663.1001128205125
FDR14,OUT010,165.91858165137612
NCS41,OUT035,3384.108064242422
FDF41,OUT035,3737.295775182482
FDU34,OUT046,2041.521139285715
DRH11,OUT046,935.0323883040937
FDM03,OUT013,1461.8437959999997
FDS31,OUT017,3384.108064242422
FDJ20,OUT017,2137.240379831932
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2752.9709346534646
FDA09,OUT013,3259.5620849056622
FDT04,OUT013,507.0464036697249
FDL58,OUT019,584.7577647727275
FDE52,OUT045,1251.570153608248
FDW12,OUT035,2286.41326736842
FDL51,OUT017,3643.519725984251
NCY42,OUT027,3242.0620715328487
FDR07,OUT017,1663.1001128205125
FDN40,OUT045,2286.41326736842
