Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1722.0653808164402
FDW14,OUT017,1010.0078993274133
NCN55,OUT010,1768.1338520497843
FDQ58,OUT017,1783.6334194556796
FDY38,OUT027,5160.6102703834895
FDH56,OUT046,2204.315585812209
FDL48,OUT018,1183.3449432129576
FDC48,OUT027,2812.8534164273055
FDN33,OUT045,1463.5011546246697
FDA36,OUT017,2824.966738804404
FDT44,OUT017,1560.546995683642
FDQ56,OUT045,1362.3934594640032
NCC54,OUT019,2447.9484191030397
FDU11,OUT049,2128.0418394128815
DRL59,OUT013,864.9217711763736
FDM24,OUT049,2407.239604251002
FDI57,OUT045,3039.8959188258905
DRC12,OUT018,3298.4784207143557
NCM42,OUT027,3233.01927778056
FDA46,OUT010,1223.254436843787
FDA31,OUT013,2670.0525262233373
NCJ31,OUT035,3623.811455185039
FDG52,OUT046,881.6752362454671
NCL19,OUT019,650.783695208102
FDS10,OUT035,2666.2107723437675
FDX22,OUT010,1788.8259090398378
NCF19,OUT035,842.8704287923091
NCE06,OUT046,2810.4288636506385
DRC27,OUT046,4160.038750604919
FDE21,OUT035,1805.3576152879316
NCR42,OUT019,-909.6562073595906
FDX51,OUT018,3487.1658732114747
NCR06,OUT018,963.2031305806008
FDU31,OUT027,5050.014799335955
FDU59,OUT017,2290.960952145234
FDR03,OUT027,4466.955542454267
FDS49,OUT027,2599.5293159726025
FDD48,OUT010,102.59902338407574
NCF18,OUT017,2890.7802058981733
NCD43,OUT027,3098.7028601620145
NCD54,OUT018,2614.862423005555
FDY19,OUT010,117.37521880976897
NCY54,OUT017,2471.732080297582
NCL19,OUT018,2502.847707693458
FDP23,OUT010,1628.8946241415574
FDC26,OUT013,1679.8131627005723
FDR14,OUT010,-847.6746765987098
NCS41,OUT035,2657.494301246831
FDF41,OUT035,3887.791322004883
FDU34,OUT046,2064.997338368051
DRH11,OUT046,1247.8157461911774
FDM03,OUT013,1001.6029752263855
FDS31,OUT017,2213.365665689321
FDJ20,OUT017,1860.7669262299162
FDV44,OUT027,4408.407881095638
FDG02,OUT049,3146.5994013899217
FDA09,OUT013,2659.7440701879405
FDT04,OUT013,227.0444916604099
FDL58,OUT019,2693.7161478115077
FDE52,OUT045,1230.1725987950408
FDW12,OUT035,2295.3447875798965
FDL51,OUT017,3266.598862970938
NCY42,OUT027,3744.2221398150364
FDR07,OUT017,1424.8009171415786
FDN40,OUT045,2107.2204872217926
FDB35,OUT027,3043.1237759739815
FDA22,OUT017,2267.035837755123
NCL06,OUT046,4301.380131723856
FDI35,OUT013,2707.7689728155606
NCW42,OUT045,3445.7557387592606
NCX06,OUT049,3058.802961507766
FDC37,OUT027,3282.7787012905796
FDZ14,OUT018,2355.783381075525
DRG49,OUT049,4084.9670226268486
NCG06,OUT045,3946.8486298640064
DRC36,OUT045,2818.8310640686977
FDV21,OUT019,357.3227297245962
FDB53,OUT046,2347.5792718159623
DRP47,OUT019,2405.8729605997696
FDA14,OUT013,2084.6890383287528
DRC24,OUT035,2446.6707478308344
FDW21,OUT018,1753.9395757656905
NCH29,OUT046,1634.733199954475
FDU58,OUT013,2841.9469415743993
FDY27,OUT017,2334.3606492766057
FDV56,OUT035,1789.183508875193
FDT59,OUT046,3813.5509577684293
FDB23,OUT046,3792.290112188594
FDR49,OUT045,568.6342750078808
FDB03,OUT010,2113.2251607589074
FDN39,OUT045,2591.1948900723855
FDX02,OUT027,4863.063749710696
FDQ16,OUT027,3194.5748019032376
FDU35,OUT018,1551.0024482921592
NCT29,OUT013,1893.9141071066758
FDZ27,OUT046,747.0334115371974
FDN57,OUT017,2051.9495860126926
FDA03,OUT018,2534.1769711367638
FDZ36,OUT045,2963.0756097247586
NCU05,OUT013,1240.5540980931685
FDT39,OUT018,2902.8300739453425
FDK60,OUT017,1084.271304091465
FDZ25,OUT017,2279.460704535794
FDG12,OUT046,1722.4682765786538
DRB01,OUT019,1361.260592132096
NCC43,OUT027,5223.459348428489
FDX13,OUT019,2442.7139540956778
FDM22,OUT049,1013.5139884331833
FDJ03,OUT027,2312.810721194057
FDU14,OUT018,4163.3722606588235
FDB33,OUT010,975.3703580570423
FDP27,OUT046,3247.416124792749
FDO38,OUT010,-538.7401888223724
FDE28,OUT027,4919.068904615455
FDO27,OUT035,1422.6552840578943
DRL23,OUT027,3241.0055303106833
FDS28,OUT046,1173.2468882072308
FDX24,OUT013,1268.5791982784442
FDZ02,OUT035,1587.0125266896036
FDL46,OUT045,1830.3353042593249
FDS60,OUT027,4301.330191105846
NCO06,OUT017,326.88240844889265
FDO16,OUT035,1367.692570996648
FDC60,OUT049,1625.0698863798148
FDA48,OUT018,3645.4927576679706
FDZ36,OUT027,4345.258038803864
FDK27,OUT045,1988.1440762000439
FDW23,OUT018,980.1173737958713
FDM14,OUT018,2013.8666622238172
FDM14,OUT013,1596.8534012354282
FDW60,OUT018,3127.729474977359
FDE21,OUT013,1778.7721286802985
NCM42,OUT035,1733.4401000889852
FDY59,OUT010,-473.65918685325255
DRI49,OUT049,1263.344110315913
FDT28,OUT019,1000.931844200556
FDQ22,OUT018,903.9198303985943
FDR60,OUT049,1193.4825471154322
FDC50,OUT019,-69.85161945202708
FDV24,OUT013,1959.3019663151085
DRF48,OUT010,2127.0713348028657
FDQ47,OUT046,879.5505030917144
DRN36,OUT049,1569.7364019759175
NCY06,OUT035,1994.8343176962294
FDE52,OUT035,1168.6791176135466
NCB54,OUT045,2049.382934676031
NCF31,OUT035,2392.6485381355224
FDJ08,OUT027,4424.657936580694
NCC07,OUT017,1604.5680206945294
NCD19,OUT027,1758.665683202986
FDL46,OUT049,1900.6075704278564
FDM20,OUT045,3708.94476102891
NCI06,OUT010,1237.9079181093734
DRM11,OUT035,4028.9234900780825
NCH07,OUT018,2880.8966603472545
FDS23,OUT013,1955.0675015934899
FDO49,OUT018,1070.4386110159276
FDS35,OUT049,1039.915949934688
DRK39,OUT045,1035.4330329194659
DRI39,OUT049,1075.0866047668228
FDV04,OUT017,2310.6896059730116
NCN14,OUT035,2760.6856980890134
FDH08,OUT013,3690.4031052331993
FDS20,OUT046,2994.1494739725763
FDV40,OUT049,1004.0974252126044
FDZ48,OUT010,-90.02950177116622
FDS24,OUT027,2920.3140796162124
FDK44,OUT049,2671.479295032083
FDS48,OUT045,2319.664095250831
FDK26,OUT010,1222.4746340449246
FDD23,OUT045,2955.4657408439134
NCH54,OUT017,2451.9452314376854
NCP14,OUT010,-119.81652625249717
FDM60,OUT010,-1345.4857331439757
FDV24,OUT017,1828.1008775100158
FDH08,OUT018,4043.186129227197
FDS12,OUT027,3485.788345345331
FDR39,OUT027,4178.336931263571
FDP12,OUT027,2042.3178580300855
DRF60,OUT027,4904.647243621675
FDC09,OUT035,1694.8768956897652
FDF50,OUT018,2822.8795580358865
FDG28,OUT035,3575.7670500514087
NCE19,OUT017,780.818226607988
NCM53,OUT010,-32.82679370521146
NCN18,OUT049,1755.4967628520508
FDF32,OUT035,2730.5731461115756
FDF11,OUT013,3634.3057784189664
DRI59,OUT049,3397.0619296816403
NCG54,OUT035,2516.359020504033
FDM44,OUT046,1925.1202713491066
FDT57,OUT018,4065.8621693147147
FDV24,OUT046,2211.795942275611
FDI50,OUT019,2021.3656512896678
FDS09,OUT035,862.4969421670661
NCC31,OUT027,3890.7490747503766
FDQ07,OUT019,2074.2542676223025
FDC22,OUT017,2803.8178292929615
FDZ56,OUT046,2977.8971184729544
FDZ40,OUT019,-348.5903190285585
FDS46,OUT027,3413.626791136363
DRD24,OUT045,2383.210922143728
FDV45,OUT017,2816.504465519258
FDL26,OUT045,2305.5660528926974
FDA56,OUT018,2326.417328372753
FDN27,OUT046,1744.2685207633776
FDM20,OUT049,3790.2077103325705
FDO16,OUT017,1194.0282061845844
FDL03,OUT035,2959.8472702899317
FDE58,OUT046,1467.7117261803496
FDI02,OUT027,3156.8113695733864
NCC55,OUT019,-1360.386609782035
FDR03,OUT018,3343.1631284752816
FDB14,OUT017,1163.2438488855057
FDR45,OUT013,3591.319677432821
NCN07,OUT017,1969.3809792001796
FDM51,OUT019,84.09300367740201
FDT52,OUT027,5385.264194410676
FDL26,OUT046,2466.8913045845566
NCZ42,OUT046,3845.531296931624
DRI47,OUT019,1126.7722366047688
FDW40,OUT013,2154.916724197593
FDN34,OUT046,2837.421009071244
FDS01,OUT035,2768.3855080877847
NCG55,OUT045,1555.6919848132966
FDC11,OUT035,1193.4635019296584
FDX35,OUT018,3893.534018835959
NCB06,OUT046,2705.8869615642484
FDR09,OUT019,2783.195218729466
FDC53,OUT017,1495.24406287424
FDY45,OUT013,3861.973302774434
FDA22,OUT010,618.7957267964639
FDE02,OUT035,1405.045994578048
FDW21,OUT045,1447.5404708905066
FDV34,OUT046,1486.5584657911595
FDS59,OUT049,2004.8936420040855
NCW17,OUT017,1890.6865047231727
NCK54,OUT046,795.4684631158424
FDG17,OUT019,2543.762298616475
FDG35,OUT017,2540.521676294376
FDD08,OUT010,-946.3475375603512
NCO07,OUT017,3186.746360855919
FDJ10,OUT010,613.8694189197486
FDW36,OUT017,1495.2101458911645
FDW21,OUT010,820.5720605037891
FDY19,OUT017,1702.1400350557253
DRE03,OUT013,771.343663784385
NCC55,OUT049,408.8442478396456
FDH52,OUT010,-710.5468426213727
FDO09,OUT017,3822.4733480000396
FDU43,OUT045,3682.47772477549
FDX09,OUT010,1141.8040254037278
FDH40,OUT019,105.77464010232092
FDW58,OUT017,1370.3428547815784
FDC47,OUT017,3424.0989589916244
NCR41,OUT035,1180.9510578567683
DRG49,OUT035,3924.4614714120235
FDC52,OUT027,3821.6631789639523
FDY13,OUT046,1439.985836493268
FDY35,OUT013,835.0013999357725
FDI35,OUT017,2594.0348082649925
NCU18,OUT049,2432.2860749613287
FDY33,OUT018,2713.654561952213
FDC15,OUT027,3854.2143531755833
FDU01,OUT049,3040.2876021473116
NCU42,OUT046,2803.5661491221467
NCV29,OUT018,3109.0336946455163
NCY30,OUT017,2722.2196497546456
FDQ46,OUT049,1774.4896600457873
FDG58,OUT027,3773.2622052713104
FDK33,OUT017,3285.262608368647
NCD07,OUT045,1261.4695255346264
NCX29,OUT027,3801.371297081097
NCT42,OUT013,2325.993804087847
DRN59,OUT035,440.6300083104828
FDI44,OUT035,1100.4871954199557
FDA45,OUT049,2530.0867606788565
FDP31,OUT045,950.2034822747545
FDY01,OUT046,1906.793251139271
FDT09,OUT018,2481.5803490549915
DRH03,OUT027,2914.265263764866
FDA36,OUT018,3330.5811852503493
NCF31,OUT017,2259.195372479891
FDG14,OUT049,2476.4425165778425
FDG28,OUT027,5096.912537914997
FDU14,OUT049,3897.3890597264694
FDY47,OUT019,668.7467295255647
FDI56,OUT049,1629.7408875810497
DRD01,OUT013,965.6709678095547
FDM22,OUT046,1063.2948310783
FDH33,OUT013,451.65125411702843
DRZ24,OUT013,1470.540413170823
NCQ38,OUT046,1915.2999888281934
FDO16,OUT027,2853.27162032232
FDU07,OUT027,3834.3172509774167
NCB07,OUT013,2974.39822756909
FDU48,OUT045,2191.073561801458
NCM43,OUT045,2727.902191153339
FDR31,OUT010,746.9885090327161
DRK49,OUT018,911.5663420441799
NCI30,OUT010,2209.0164673882555
DRD60,OUT017,2735.485032143387
NCG19,OUT046,3712.5013635258915
FDH12,OUT035,1707.1105302163999
FDM32,OUT035,1166.7452733088494
FDM27,OUT035,2270.1198403479425
NCU53,OUT027,3982.8751390945886
NCQ18,OUT046,1719.0761751590053
FDS10,OUT013,2616.4504942893323
FDB33,OUT027,4074.0196767683788
FDI12,OUT013,1246.5166155724796
NCW42,OUT013,3364.8921770574775
NCC06,OUT018,2461.0571680691637
FDW02,OUT017,1755.433085680059
NCD43,OUT017,1471.5616042881124
FDM57,OUT018,1718.706593936646
FDA58,OUT017,3193.9641779940157
FDK56,OUT046,2757.921304984432
FDP52,OUT045,3596.9543414026725
FDW20,OUT018,2155.6319986172707
FDS52,OUT049,1849.3090270533626
NCT29,OUT018,2246.2387226833216
NCL54,OUT013,2105.739750346678
FDC05,OUT045,3176.8647819400485
FDF34,OUT035,3159.4294504758036
FDP03,OUT027,3458.5981924389084
FDD32,OUT010,-402.31402057325886
FDZ10,OUT045,1944.867168545857
FDZ40,OUT035,952.7310465256877
FDD51,OUT018,695.0668325914705
NCY30,OUT019,1473.84921594333
FDP58,OUT017,3044.5040330748916
FDV49,OUT017,4005.032205392797
FDY24,OUT019,-914.8499540065013
NCO55,OUT017,1579.0330648400022
FDR13,OUT017,1840.590608742333
FDS51,OUT017,745.2823533442559
FDP26,OUT045,1294.263322763401
NCB54,OUT027,3527.1176537501274
FDF32,OUT017,2551.4756683363453
FDN31,OUT018,3299.760621154975
DRM48,OUT017,418.2524003099818
FDN20,OUT049,2644.8297639800403
DRL01,OUT046,3829.0159936504874
FDV56,OUT049,1915.5097698062705
DRH13,OUT027,3256.6720299369786
FDA03,OUT017,2025.1462172983238
FDF47,OUT027,4837.766695996344
FDX32,OUT046,2403.190185700491
FDX57,OUT049,1563.3484393232156
NCA30,OUT045,2793.6410621710893
FDO49,OUT013,686.2659391692562
FDL04,OUT019,214.7507869893406
DRM48,OUT035,583.0473796130544
FDR16,OUT013,3157.7323474534082
NCC19,OUT018,3231.9216183687577
NCE42,OUT045,3576.6659830844214
FDY24,OUT017,534.042669912656
FDH19,OUT049,2908.6695339446833
FDJ46,OUT013,2375.76655264111
FDN45,OUT010,1694.4239323540328
FDY08,OUT035,2240.5236922769477
FDZ37,OUT035,1134.9620170530625
NCT30,OUT045,862.9497984162637
DRY23,OUT018,1094.9740771958204
NCZ30,OUT018,2244.6663362994423
