Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1583.2724000000003
FDW14,OUT017,1364.04915399061
NCN55,OUT010,542.9755395973156
FDQ58,OUT017,2384.0151261682245
FDY38,OUT027,5669.16335142857
FDH56,OUT046,1874.430959859155
FDL48,OUT018,754.5960957264962
FDC48,OUT027,2513.079854666667
FDN33,OUT045,1517.634856621005
FDA36,OUT017,3087.5075112820514
FDT44,OUT017,1874.430959859155
FDQ56,OUT045,1364.04915399061
NCC54,OUT019,542.9755395973156
FDU11,OUT049,2054.215706620208
DRL59,OUT013,754.5960957264962
FDM24,OUT049,2384.0151261682245
FDI57,OUT045,2880.969561363637
DRC12,OUT018,2880.969561363637
NCM42,OUT027,3175.335988157896
FDA46,OUT010,542.9755395973156
FDA31,OUT013,2736.96842987552
NCJ31,OUT035,3593.1412351254476
FDG52,OUT046,754.5960957264962
NCL19,OUT019,286.4177705128205
FDS10,OUT035,2880.969561363637
FDX22,OUT010,542.9755395973156
NCF19,OUT035,754.5960957264962
NCE06,OUT046,2384.0151261682245
DRC27,OUT046,4109.900606217618
FDE21,OUT035,1874.430959859155
NCR42,OUT019,130.33349056603777
FDX51,OUT018,3087.5075112820514
NCR06,OUT018,544.79085
FDU31,OUT027,5669.16335142857
FDU59,OUT017,2384.0151261682245
FDR03,OUT027,5669.16335142857
FDS49,OUT027,2513.079854666667
FDD48,OUT010,286.4177705128205
NCF18,OUT017,2880.969561363637
NCD43,OUT027,2513.079854666667
NCD54,OUT018,1936.5082478260874
FDY19,OUT010,286.4177705128205
NCY54,OUT017,2997.4076790419153
NCL19,OUT018,2346.6487869387743
FDP23,OUT010,542.9755395973156
FDC26,OUT013,1583.2724000000003
FDR14,OUT010,130.33349056603777
NCS41,OUT035,3389.226979354837
FDF41,OUT035,3593.1412351254476
FDU34,OUT046,2054.215706620208
DRH11,OUT046,876.3205797979799
FDM03,OUT013,1583.2724000000003
FDS31,OUT017,3389.226979354837
FDJ20,OUT017,2054.215706620208
FDV44,OUT027,5669.16335142857
FDG02,OUT049,3087.5075112820514
FDA09,OUT013,2736.96842987552
FDT04,OUT013,544.79085
FDL58,OUT019,542.9755395973156
FDE52,OUT045,1364.04915399061
FDW12,OUT035,2384.0151261682245
FDL51,OUT017,3753.0000993630592
NCY42,OUT027,3175.335988157896
FDR07,OUT017,1517.634856621005
FDN40,OUT045,2384.0151261682245
FDB35,OUT027,2513.079854666667
FDA22,OUT017,2384.0151261682245
NCL06,OUT046,4027.3409749999983
FDI35,OUT013,3389.226979354837
NCW42,OUT045,3753.0000993630592
NCX06,OUT049,2736.96842987552
FDC37,OUT027,3175.335988157896
FDZ14,OUT018,1936.5082478260874
DRG49,OUT049,3593.1412351254476
NCG06,OUT045,4027.3409749999983
DRC36,OUT045,2997.4076790419153
FDV21,OUT019,286.4177705128205
FDB53,OUT046,2539.3942358778622
DRP47,OUT019,542.9755395973156
FDA14,OUT013,2346.6487869387743
